unique_id	Level 2	alternative_names_clean
290	Adobe Certified Associate (ACA)	ACE (Adobe Certified Expert) Associate Level, ACA Certification, Adobe ACA Certification, ACA InDesign Certification, Adobe Expert Certification, Adobe Design Specialist, Certified Adobe Associate, Adobe Creative Cloud Certified Associate, Adobe Certified Associate in (insert software name), ACA
291	Adobe Certified Expert (ACE) InDesign	ACE, Adobe InDesign ACE, Adobe Accredited Expert in InDesign, Adobe Certified InDesign Specialist, Adobe Certified InDesign Expert, ACE InDesign, InDesign Certified Expert, Adobe ACE for InDesign, Certified InDesign Professional (ACE), ACE-qualified in Adobe InDesign, InDesign Expert Certification
292	Adobe Certified Expert (ACE) Illustrator	ACE, Illustrator ACE certification, ACE for Adobe Illustrator proficiency, ACE Illustrator certification, Adobe ACE Illustrator, Certified Expert in Adobe Illustrator, Adobe Certified Expert Illustrator, Adobe Illustrator Certified Expert, Adobe ACE in Illustration, Adobe Certification for Illustrator, ACE in Adobe Illustrator
293	Adobe Certified Expert (ACE) Acrobat	Adobe Certified Expert in Acrobat Pro, ACE, ACE Acrobat Specialist, Adobe PDF Expert Certification, Adobe Acrobat ACE, ACE Adobe Acrobat Professional, Adobe Acrobat Certification, ACE in Adobe Document Management, Adobe Acrobat Pro Certification, Certified ACE for Acrobat DC, Adobe Certified Acrobat Expert
294	Adobe Certified Expert (ACE) Design Master	ACE, ACE Design Certification, Adobe Design Master, Adobe Certified Design Expert, ACE Master in Graphic Design., Adobe Design Specialist, ACE Graphic Design Professional, Adobe Creative Suite Master, Adobe Certified Designer Master Level, ACE Design Master, ACE Expert in Design
295	Adobe Certified Expert (ACE) Design Specialist	Certified Adobe Design Specialist, Adobe ACE Design Expert, ACE, ACE Design Specialist Certification, Adobe Creative Suite Design Expert, Adobe Certified Designer, ACE Design Professional, Adobe Certified Expert in Design, ACE Design Specialist, Adobe Graphic Design Certification, Adobe Design Certification
296	Adobe Certified Instructor (ACI) InDesign	Adobe Creative Cloud Certified Specialist in InDesign, ACE (Adobe Certified Expert) in InDesign, Adobe InDesign Certified Trainer, Adobe InDesign Instructor Certification, ACI, Adobe Certified InDesign Expert, Adobe Certified Professional in InDesign, Adobe InDesign Authorized Trainer Certification, ACI InDesign, ACI (Adobe Certified Instructor) for Desktop Publishing Using InDesign
297	Adobe Certified Instructor (ACI) Illustrator	Adobe Certified Trainer - Illustrator, ACI Illustrator, ACI, ACI (Illustrator), Adobe Certification - Illustrator Training, Adobe CC Certified Instructor - Illustrator, Adobe Instructor Certification - Illustrator, ACE (Adobe Certified Expert) for Illustrator, Adobe Certified Illustrator, ACI-IL (Adobe Certified Instructor – Illustrator), ACI (Adobe Certified Instructor) for Illustrator
298	Adobe Certified Instructor (ACI) Acrobat	ACI Acrobat Certification, Certified Instructor for Adobe Acrobat, Expert in Adobe Acrobat, Adobe Acrobat Training Certification, Certified Adobe Acrobat Trainer, ACI in Adobe Acrobat, Adobe ACE (Adobe Certified Expert) in Acrobat, Adobe Certified Acrobat Instructor, Adobe ACI Acrobat, ACI
299	Adobe Certified Instructor (ACI) Digital Publishing Suite	ACI - Digital Publishing Specialist, Adobe DPS Certified Trainer, ACI, ACI in DPS Training and Certification, Adobe DPS Instructor Certification, ACI for Digital Publishing Suite, Adobe Digital Publishing Suite Training Certification, Adobe Certified Instructor for Digital Publishing, Adobe Certified Instructor (ACI) DPS, ACI Digital Publishing Suite Expert, Certified Instructor for Adobe DPS
300	AWS Certified Solutions Architect - Associate	AWS CSA - Associate, AWS Associate Architect, AWS Certified Architect, Certified Solutions Architect - Associate (AWS), Amazon Web Services Architecture Certification, Amazon Web Services Certified Solutions Architect - Associate, AWS Solution Architect Associate, AWS Solution Architecture Certification - Associate Level, AWS Cloud Architect, AWS Solutions Architect, AWS
301	AWS DevOps Engineer	Amazon Web Services DevOps Engineer Certification, Amazon DevOps Engineer Certification, AWS Cloud DevOps Engineer Certification, AWS DevOps Specialist, AWS Certified DevOps Engineer, AWS Certified Developer Operations Specialist, Certified AWS DevOps Architect, AWS DevOps Professional, AWS, AWS Developer Operations Engineer, AWS DevOps Certification
302	AWS SysOps Administrator	AWS Ops Engineer, Certified AWS SysOps Professional, Amazon SysOps Architect, AWS Administration Specialist, Amazon Web Services Administrator, AWS SysAdmin, Certified Cloud Administrator, AWS, AWS System Operations Administrator, AWS Cloud Operations Engineer
303	AWS Developer	Amazon Developer Certification, Amazon Web Services Developer, AWS Application Developer, Certified Amazon Web Services Application Developer, AWS Solutions Developer, AWS DevOps Engineer (Developer Track), AWS Cloud Developer, AWS Software Development Engineer (SDE), AWS
304	AWS Cloud Practitioner	AWS Cloud Certified, Amazon Cloud Practitioner, AWS Cloud Fundamentals, Amazon Web Services Cloud Specialist, AWS Certified Solutions Architect - Associate, AWS Cloud Essentials, Certified AWS Cloud Professional, AWS, AWS Cloud Foundation, AWS Cloud Associate
305	Apple Certified Support Professional (ACSP) – macOS	Apple Support Professional, ACSP – macOS Troubleshooting, Apple Certified Support Associate (ACSA) – macOS, Apple Certified macOS Technician, Apple Mac Technician Certification, Apple Certified Mac Support Specialist, macOS Certified Support Professional, ACSP – Mac Support Certification, macOS Technical Specialist Certification, ACSP
306	Apple Certified Support Essentials 10.14 – macOS	Apple Certified Support Professional, Apple Mac Tech Certification, Apple Support Essentials Certification, Apple Certified macOS Technician, ACSE 10.14 - macOS, Apple Certified Technical Coordinator (ACTC) - macOS 10.14, macOS Support Specialist Certification, ACDT 10.14 - macOS, ACSP 10.14, Apple Certified Support Associate - macOS
307	Apple Certified Pro (for Final Cut Pro X and Logic Pro X)	Logic Pro X Certification, Apple Certified Specialist in Video Editing and Audio Production, Apple Certified Pro in Video Editing and Audio Production, for Final Cut Pro X and Logic Pro X, Final Cut Pro X Certification, Apple Pro Certification
308	AppleCare Service Certifications – ACMT & ACiT	Apple Product Service Certifications - ACMT & ACiT, Apple Certified Mac Technician Certification, Apple Certified iOS Technician Certification, Apple Support Technician Certifications - ACMT & ACiT, AppleCare Technical Certification - ACMT & ACiT, ACMT and ACiT Training Programs, ACMT & ACiT Certifications, AppleCare Certifications, Authorized Apple Repair Technician Accreditation - ACMT & ACiT, AppleCare Service Training
309	Cisco Certified Technicians (CCT)	CCT Network Engineer, CCT, CCT Certification, Certified CCT Professional, Cisco Certified Tech, Cisco Field Technician, Cisco Technician, Cisco Technical Specialist, Cisco Support Engineer, Cisco Hardware Technician
310	Cisco Certified Entry Networking Technician (CCENT)	Cisco Entry-Level Networking Certification, Cisco Networking Technician, CCENT-Designated, Cisco Entry Level Certification, Entry Level Networking Technician, CCENT Certified, Cisco Network Technician, CCENT Certification, Cisco Certified Technician (CCT), CCENT
311	Cisco Certified Network Associate (CCNA)	CCNA Certification, Network Associate (CCNA), Cisco CCNA Certification, Cisco Network Associate, CCNA Certified Professional, CCNA Qualification, Cisco Certified Networking Associate, Cisco Certified Associate, Cisco CCNA, CCNA
312	Cisco Certified Network Professional (CCNP)	Cisco CCNP, CCNP Certification, CCNP, CCNP Level Certification, Cisco Network Professional, Cisco Certified Network Pro, Cisco Certified Professional, Certified Network Professional, Cisco CCNP Certification, CCNP Routing and Switching
313	Cisco Certified Architect (CCAr)	CCAr Certification, Cisco Architecture Expert, Cisco Design Specialist, Cisco Certified Architect, Certified Cisco Solutions Architect, Cisco Network Architecture Professional, Cisco Infrastructure Architect, CCAr, Cisco Architect, CCIE Architect
314	Citrix Certified Expert – Virtualization (CCE-V)	CCE-V certified, Citrix VDI Specialist, Citrix Virtualization Expert, Citrix XenServer Expert, Citrix Desktop Virtualization Expert, CCE-V Certification, Citrix Certified Advanced Administrator – Virtualization (CCAA-V), Citrix Certified XenDesktop Engineer – Virtualization (CCXD-V), Citrix Certified Virtualization Professional, CCE-V, Citrix Virtualization Guru
315	Citrix Certified Professional – Virtualization (CCP-V)	Citrix Certified Virtualization Expert, CCP-V Credential, Certified Citrix Virtualization Specialist, Citrix Virtualization Professional, Citrix Virtualization Engineer, Citrix VDI Specialist Certification, Citrix Virtualization Architect, CCP-V, CCP-V Certification, Citrix Certified Professional for Virtualization
316	Citrix Certified Associate – Virtualization (CCA-V)	Citrix Certified Associate in Virtualization, CCA-V, Citrix VDI Certification, Citrix Virtualization Associate, Citrix Desktop Virtualization Certification, CVA – Citrix Certified Virtualization Administrator, CCA-Virtualization, Citrix Certified Virtualization Professional
317	Citrix Certified Professional – Networking (CCP-N)	CCA-N - Citrix Certified Associate – Networking, CCP-N, CCNP - Citrix Certified Professional – Networking, Citrix Certified Network Associate, Citrix Networking Expert, Citrix Networking Professional, CCP-N Certification, Citrix Networking Specialist, Citrix Network Engineer, Certified Citrix Networking Professional
318	Citrix Certified Associate – Networking (CCA-N)	Citrix Network Administrator, CCA-N, CCA-N Certification, Certified Citrix Network Associate, Citrix Certified Networking Professional, CCAN Certification, CCA-N Exam, Citrix Certified Associate – Network Engineer (CCA-NE), Citrix Networking Expert, Citrix Networking Specialist, Citrix Networking Associate
319	Citrix NetScaler SD-WAN Certified (CC-SDWAN)	Citrix NetScaler WAN Optimization Certification, Citrix NetScaler Certified - SD-WAN, CC-NS-SDWAN, Citrix NetScaler SD-WAN Specialist, CC-NetScaler SD-WAN, Certified NetScaler SD-WAN Professional, Citrix SD-WAN Engineer, CC-NSD, CC-SDWAN, Citrix SD-WAN Certification
320	Citrix Certified Professional – Mobility (CCP-M)	Citrix Mobility Engineer, Citrix Mobility Administrator, CCP-M Exam, CCP-M Certification, Citrix CCP-M, Certified Citrix Mobility Expert, Citrix Certified Professional - Mobile Solutions, Certified Citrix Mobility Consultant, Citrix Certified Mobility Specialist, Citrix Mobility Professional, CCP-M
321	Check Point Certified Security Administrator (CCSA) R80	Check Point Firewall Expert, Check Point Security Administrator, Check Point Network Security Admin (CCSA), CCSA R80 Certification, Check Point R80 Security Administrator, CCSA Certified Professional, Check Point Certified Administrator, CCSA, Check Point Firewall Administrator, CCSA R80 Exam
322	Check Point Certified Expert (CCSE) R80	Check Point Security Expert R80, CCSE-R80 Exam Certification, CCSE-R80 Certification, Check Point Network Security Engineer (CCSE) R80, Certified Expert in Check Point Security (R80), Check Point CCSE R80, Certified Professional in CheckPoint Security Engineering (R80), CCSE, CheckPoint CCSE R80 Credential, Check Point Certified Security Expert (CCSE) R80, CheckPoint Advanced Security Engineer (CCSE) R80
323	Check Point Certified Security Master (CCSM) R80	CCSM R80, CCSE-R80, Certified Security Master (CCSM), Check Point Security Master, Check Point CCSM, CCSM, Checkpoint Security Master Certification (CCSM), CCSM Certification, Check Point CCSM R80, Checkpoint Certified Security Master (CCSM) R80, Check Point R80 Security Master
324	A+	CompTIA Entry-Level Technician, CompTIA IT Fundamentals+, A Plus, IT Support Professional, CompTIA Certified Technician, CompTIA PC Technician
